id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
2482,345600.5,4567815.5,37.6,48951.0,0.5,L031
2483,345601.0,4567815.5,51.5,48958.4,0.5,L031
2484,345601.5,4567815.5,37.5,48947.0,0.5,L031
2485,345602.0,4567815.5,56.6,48951.7,0.5,L031
2486,345602.5,4567815.5,51.4,48945.2,0.5,L031
2487,345603.0,4567815.5,45.3,48956.2,0.5,L031
2488,345603.5,4567815.5,49.6,48951.9,0.5,L031
2489,345604.0,4567815.5,49.1,48944.1,0.5,L031
2490,345604.5,4567815.5,57.5,48952.5,0.5,L031
2491,345605.0,4567815.5,68.4,48944.9,0.5,L031
2492,345605.5,4567815.5,56.6,48943.4,0.5,L031
2493,345606.0,4567815.5,51.3,48954.9,0.5,L031
2494,345606.5,4567815.5,33.4,48949.0,0.5,L031
2495,345607.0,4567815.5,45.5,48946.5,0.5,L031
2496,345607.5,4567815.5,53.1,48955.6,0.5,L031
2497,345608.0,4567815.5,48.9,48951.0,0.5,L031
2498,345608.5,4567815.5,50.9,48950.0,0.5,L031
2499,345609.0,4567815.5,41.3,48955.5,0.5,L031
2500,345609.5,4567815.5,52.4,48952.0,0.5,L031
2501,345610.0,4567815.5,43.5,48947.7,0.5,L031
2502,345610.5,4567815.5,48.6,48942.3,0.5,L031
2503,345611.0,4567815.5,36.5,48947.0,0.5,L031
2504,345611.5,4567815.5,54.2,48946.7,0.5,L031
2505,345612.0,4567815.5,41.8,48945.9,0.5,L031
2506,345612.5,4567815.5,46.4,48948.2,0.5,L031
2507,345613.0,4567815.5,67.5,48955.6,0.5,L031
2508,345613.5,4567815.5,58.5,48956.4,0.5,L031
2509,345614.0,4567815.5,42.6,48944.7,0.5,L031
2510,345614.5,4567815.5,42.1,48957.8,0.5,L031
2511,345615.0,4567815.5,47.3,48945.4,0.5,L031
2512,345615.5,4567815.5,49.2,48951.1,0.5,L031
2513,345616.0,4567815.5,56.3,48954.3,0.5,L031
2514,345616.5,4567815.5,49.7,48957.5,0.5,L031
2515,345617.0,4567815.5,54.2,48954.4,0.5,L031
2516,345617.5,4567815.5,68.7,48953.4,0.5,L031
2517,345618.0,4567815.5,63.7,48961.4,0.5,L031
2518,345618.5,4567815.5,69.3,48960.5,0.5,L031
2519,345619.0,4567815.5,104.2,48982.0,0.5,L031
2520,345619.5,4567815.5,155.9,48987.2,0.5,L031
2521,345620.0,4567815.5,176.9,48984.1,0.5,L031
2522,345620.5,4567815.5,138.9,48981.3,0.5,L031
2523,345621.0,4567815.5,118.5,48973.5,0.5,L031
2524,345621.5,4567815.5,118.9,48968.4,0.5,L031
2525,345622.0,4567815.5,119.3,48963.6,0.5,L031
2526,345622.5,4567815.5,117.4,48977.0,0.5,L031
2527,345623.0,4567815.5,121.4,48969.7,0.5,L031
2528,345623.5,4567815.5,130.7,48962.3,0.5,L031
2529,345624.0,4567815.5,101.4,48976.7,0.5,L031
2530,345624.5,4567815.5,104.0,48965.5,0.5,L031
2531,345625.0,4567815.5,86.6,48967.4,0.5,L031
2532,345625.5,4567815.5,92.8,48957.9,0.5,L031
2533,345626.0,4567815.5,79.8,48959.9,0.5,L031
2534,345626.5,4567815.5,76.1,48954.2,0.5,L031
2535,345627.0,4567815.5,78.2,48962.7,0.5,L031
2536,345627.5,4567815.5,60.3,48955.5,0.5,L031
2537,345628.0,4567815.5,58.2,48951.3,0.5,L031
2538,345628.5,4567815.5,52.8,48952.7,0.5,L031
2539,345629.0,4567815.5,67.1,48957.8,0.5,L031
2540,345629.5,4567815.5,60.1,48954.1,0.5,L031
2541,345630.0,4567815.5,42.7,48951.4,0.5,L031
2542,345630.5,4567815.5,58.7,48944.9,0.5,L031
2543,345631.0,4567815.5,55.7,48962.4,0.5,L031
2544,345631.5,4567815.5,58.8,48957.6,0.5,L031
2545,345632.0,4567815.5,51.9,48955.2,0.5,L031
2546,345632.5,4567815.5,44.3,48954.0,0.5,L031
2547,345633.0,4567815.5,55.2,48951.4,0.5,L031
2548,345633.5,4567815.5,60.5,48947.3,0.5,L031
2549,345634.0,4567815.5,48.5,48950.5,0.5,L031
2550,345634.5,4567815.5,41.8,48951.1,0.5,L031
2551,345635.0,4567815.5,36.2,48955.2,0.5,L031
2552,345635.5,4567815.5,50.4,48947.4,0.5,L031
2553,345636.0,4567815.5,43.3,48948.8,0.5,L031
2554,345636.5,4567815.5,55.5,48952.7,0.5,L031
2555,345637.0,4567815.5,44.4,48945.8,0.5,L031
2556,345637.5,4567815.5,55.3,48946.4,0.5,L031
2557,345638.0,4567815.5,50.5,48950.6,0.5,L031
2558,345638.5,4567815.5,52.5,48954.3,0.5,L031
2559,345639.0,4567815.5,39.9,48940.4,0.5,L031
2560,345639.5,4567815.5,45.5,48959.0,0.5,L031
2561,345600.0,4567816.0,66.2,48959.2,0.5,L032
2562,345600.5,4567816.0,48.5,48941.1,0.5,L032
2563,345601.0,4567816.0,31.3,48946.9,0.5,L032
2564,345601.5,4567816.0,48.4,48956.5,0.5,L032
2565,345602.0,4567816.0,56.9,48951.1,0.5,L032
2566,345602.5,4567816.0,42.9,48945.2,0.5,L032
2567,345603.0,4567816.0,52.0,48953.5,0.5,L032
2568,345603.5,4567816.0,53.1,48944.8,0.5,L032
2569,345604.0,4567816.0,55.2,48952.1,0.5,L032
2570,345604.5,4567816.0,41.4,48946.1,0.5,L032
2571,345605.0,4567816.0,55.5,48948.8,0.5,L032
2572,345605.5,4567816.0,62.7,48952.5,0.5,L032
2573,345606.0,4567816.0,46.1,48949.9,0.5,L032
2574,345606.5,4567816.0,50.5,48946.4,0.5,L032
2575,345607.0,4567816.0,42.7,48953.5,0.5,L032
2576,345607.5,4567816.0,56.8,48953.0,0.5,L032
2577,345608.0,4567816.0,62.1,48947.3,0.5,L032
2578,345608.5,4567816.0,63.4,48945.5,0.5,L032
2579,345609.0,4567816.0,41.9,48941.2,0.5,L032
2580,345609.5,4567816.0,46.4,48947.5,0.5,L032
2581,345610.0,4567816.0,54.2,48951.2,0.5,L032
2582,345610.5,4567816.0,40.6,48948.4,0.5,L032
2583,345611.0,4567816.0,47.3,48941.7,0.5,L032
2584,345611.5,4567816.0,42.7,48947.0,0.5,L032
2585,345612.0,4567816.0,62.5,48952.1,0.5,L032
2586,345612.5,4567816.0,56.9,48944.1,0.5,L032
2587,345613.0,4567816.0,62.2,48958.8,0.5,L032
2588,345613.5,4567816.0,38.2,48949.5,0.5,L032
2589,345614.0,4567816.0,60.3,48957.3,0.5,L032
2590,345614.5,4567816.0,53.9,48953.7,0.5,L032
2591,345615.0,4567816.0,58.4,48957.1,0.5,L032
2592,345615.5,4567816.0,77.7,48954.3,0.5,L032
2593,345616.0,4567816.0,82.1,48955.9,0.5,L032
2594,345616.5,4567816.0,74.2,48965.7,0.5,L032
2595,345617.0,4567816.0,95.8,48967.7,0.5,L032
2596,345617.5,4567816.0,85.6,48962.8,0.5,L032
2597,345618.0,4567816.0,110.4,48967.6,0.5,L032
2598,345618.5,4567816.0,106.2,48974.5,0.5,L032
2599,345619.0,4567816.0,139.8,48991.7,0.5,L032
2600,345619.5,4567816.0,205.1,48996.6,0.5,L032
2601,345620.0,4567816.0,197.7,48992.7,0.5,L032
2602,345620.5,4567816.0,147.2,48988.4,0.5,L032
2603,345621.0,4567816.0,120.2,48970.9,0.5,L032
2604,345621.5,4567816.0,96.7,48968.1,0.5,L032
2605,345622.0,4567816.0,110.2,48971.5,0.5,L032
2606,345622.5,4567816.0,100.2,48962.4,0.5,L032
2607,345623.0,4567816.0,72.6,48960.9,0.5,L032
2608,345623.5,4567816.0,78.5,48960.0,0.5,L032
2609,345624.0,4567816.0,79.0,48969.8,0.5,L032
2610,345624.5,4567816.0,69.1,48957.0,0.5,L032
2611,345625.0,4567816.0,61.1,48957.2,0.5,L032
2612,345625.5,4567816.0,52.7,48955.8,0.5,L032
2613,345626.0,4567816.0,60.0,48955.1,0.5,L032
2614,345626.5,4567816.0,57.8,48955.2,0.5,L032
2615,345627.0,4567816.0,38.5,48955.5,0.5,L032
2616,345627.5,4567816.0,46.3,48946.2,0.5,L032
2617,345628.0,4567816.0,42.1,48953.3,0.5,L032
2618,345628.5,4567816.0,48.8,48942.4,0.5,L032
2619,345629.0,4567816.0,54.1,48943.3,0.5,L032
2620,345629.5,4567816.0,51.3,48951.6,0.5,L032
2621,345630.0,4567816.0,57.1,48958.9,0.5,L032
2622,345630.5,4567816.0,39.1,48949.7,0.5,L032
2623,345631.0,4567816.0,47.8,48952.2,0.5,L032
2624,345631.5,4567816.0,51.7,48948.2,0.5,L032
2625,345632.0,4567816.0,46.5,48944.4,0.5,L032
2626,345632.5,4567816.0,57.9,48952.3,0.5,L032
2627,345633.0,4567816.0,57.3,48948.4,0.5,L032
2628,345633.5,4567816.0,44.7,48944.6,0.5,L032
2629,345634.0,4567816.0,52.9,48944.8,0.5,L032
2630,345634.5,4567816.0,64.8,48943.5,0.5,L032
2631,345635.0,4567816.0,52.2,48957.8,0.5,L032
2632,345635.5,4567816.0,54.8,48950.9,0.5,L032
2633,345636.0,4567816.0,42.3,48943.1,0.5,L032
2634,345636.5,4567816.0,56.2,48957.5,0.5,L032
2635,345637.0,4567816.0,46.5,48944.3,0.5,L032
2636,345637.5,4567816.0,30.3,48945.1,0.5,L032
2637,345638.0,4567816.0,49.1,48958.0,0.5,L032
2638,345638.5,4567816.0,55.4,48951.5,0.5,L032
2639,345639.0,4567816.0,46.8,48947.1,0.5,L032
2640,345639.5,4567816.0,61.2,48951.0,0.5,L032
2641,345600.0,4567816.5,33.2,48946.6,0.5,L033
2642,345600.5,4567816.5,43.1,48947.3,0.5,L033
2643,345601.0,4567816.5,54.5,48949.5,0.5,L033
2644,345601.5,4567816.5,49.4,48956.6,0.5,L033
2645,345602.0,4567816.5,44.4,48959.3,0.5,L033
2646,345602.5,4567816.5,44.6,48950.4,0.5,L033
2647,345603.0,4567816.5,47.8,48950.6,0.5,L033
2648,345603.5,4567816.5,53.6,48952.2,0.5,L033
2649,345604.0,4567816.5,44.0,48944.4,0.5,L033
2650,345604.5,4567816.5,70.0,48947.6,0.5,L033
2651,345605.0,4567816.5,55.6,48942.0,0.5,L033
2652,345605.5,4567816.5,47.8,48949.4,0.5,L033
2653,345606.0,4567816.5,53.8,48936.4,0.5,L033
2654,345606.5,4567816.5,51.3,48944.3,0.5,L033
2655,345607.0,4567816.5,52.6,48944.8,0.5,L033
2656,345607.5,4567816.5,43.2,48948.6,0.5,L033
2657,345608.0,4567816.5,41.8,48948.0,0.5,L033
2658,345608.5,4567816.5,40.8,48941.4,0.5,L033
2659,345609.0,4567816.5,58.7,48944.3,0.5,L033
2660,345609.5,4567816.5,49.6,48954.9,0.5,L033
2661,345610.0,4567816.5,46.7,48947.5,0.5,L033
2662,345610.5,4567816.5,54.5,48957.9,0.5,L033
2663,345611.0,4567816.5,44.8,48952.3,0.5,L033
2664,345611.5,4567816.5,42.5,48952.1,0.5,L033
2665,345612.0,4567816.5,59.6,48950.9,0.5,L033
2666,345612.5,4567816.5,59.6,48949.5,0.5,L033
2667,345613.0,4567816.5,68.8,48963.4,0.5,L033
2668,345613.5,4567816.5,65.3,48956.7,0.5,L033
2669,345614.0,4567816.5,85.0,48967.7,0.5,L033
2670,345614.5,4567816.5,76.5,48962.6,0.5,L033
2671,345615.0,4567816.5,98.4,48964.6,0.5,L033
2672,345615.5,4567816.5,83.8,48969.2,0.5,L033
2673,345616.0,4567816.5,122.4,48968.7,0.5,L033
2674,345616.5,4567816.5,107.2,48966.6,0.5,L033
2675,345617.0,4567816.5,133.0,48974.3,0.5,L033
2676,345617.5,4567816.5,125.1,48971.8,0.5,L033
2677,345618.0,4567816.5,114.2,48970.0,0.5,L033
2678,345618.5,4567816.5,123.7,48978.2,0.5,L033
2679,345619.0,4567816.5,166.0,48990.8,0.5,L033
2680,345619.5,4567816.5,171.9,48992.8,0.5,L033
2681,345620.0,4567816.5,155.4,48987.7,0.5,L033
2682,345620.5,4567816.5,96.5,48986.1,0.5,L033
2683,345621.0,4567816.5,71.9,48958.0,0.5,L033
2684,345621.5,4567816.5,76.0,48970.6,0.5,L033
2685,345622.0,4567816.5,61.5,48956.8,0.5,L033
2686,345622.5,4567816.5,71.8,48956.5,0.5,L033
2687,345623.0,4567816.5,56.6,48958.0,0.5,L033
2688,345623.5,4567816.5,58.5,48959.2,0.5,L033
2689,345624.0,4567816.5,64.5,48954.6,0.5,L033
2690,345624.5,4567816.5,55.0,48953.3,0.5,L033
2691,345625.0,4567816.5,55.6,48951.9,0.5,L033
2692,345625.5,4567816.5,51.0,48957.1,0.5,L033
2693,345626.0,4567816.5,62.7,48943.3,0.5,L033
2694,345626.5,4567816.5,50.4,48947.1,0.5,L033
2695,345627.0,4567816.5,47.7,48952.4,0.5,L033
2696,345627.5,4567816.5,55.4,48949.4,0.5,L033
2697,345628.0,4567816.5,34.7,48945.2,0.5,L033
2698,345628.5,4567816.5,57.2,48936.3,0.5,L033
2699,345629.0,4567816.5,59.5,48952.6,0.5,L033
2700,345629.5,4567816.5,60.5,48949.0,0.5,L033
2701,345630.0,4567816.5,33.5,48952.2,0.5,L033
2702,345630.5,4567816.5,60.2,48954.6,0.5,L033
2703,345631.0,4567816.5,44.7,48950.4,0.5,L033
2704,345631.5,4567816.5,45.7,48945.9,0.5,L033
2705,345632.0,4567816.5,57.6,48944.0,0.5,L033
2706,345632.5,4567816.5,42.8,48944.5,0.5,L033
2707,345633.0,4567816.5,38.1,48950.7,0.5,L033
2708,345633.5,4567816.5,59.3,48949.1,0.5,L033
2709,345634.0,4567816.5,38.0,48954.2,0.5,L033
2710,345634.5,4567816.5,63.5,48946.8,0.5,L033
2711,345635.0,4567816.5,46.2,48952.6,0.5,L033
2712,345635.5,4567816.5,63.0,48947.4,0.5,L033
2713,345636.0,4567816.5,39.3,48953.2,0.5,L033
2714,345636.5,4567816.5,56.4,48950.0,0.5,L033
2715,345637.0,4567816.5,45.5,48955.0,0.5,L033
2716,345637.5,4567816.5,54.2,48946.2,0.5,L033
2717,345638.0,4567816.5,50.4,48943.2,0.5,L033
2718,345638.5,4567816.5,55.5,48948.7,0.5,L033
2719,345639.0,4567816.5,46.5,48949.8,0.5,L033
2720,345639.5,4567816.5,50.3,48954.5,0.5,L033
2721,345600.0,4567817.0,54.7,48949.2,0.5,L034
2722,345600.5,4567817.0,56.1,48952.0,0.5,L034
2723,345601.0,4567817.0,46.6,48949.4,0.5,L034
2724,345601.5,4567817.0,48.8,48952.5,0.5,L034
2725,345602.0,4567817.0,47.1,48948.0,0.5,L034
2726,345602.5,4567817.0,65.8,48954.7,0.5,L034
2727,345603.0,4567817.0,43.9,48952.9,0.5,L034
2728,345603.5,4567817.0,50.9,48952.0,0.5,L034
2729,345604.0,4567817.0,51.1,48955.9,0.5,L034
2730,345604.5,4567817.0,52.8,48949.7,0.5,L034
2731,345605.0,4567817.0,58.3,48951.2,0.5,L034
2732,345605.5,4567817.0,51.1,48951.9,0.5,L034
2733,345606.0,4567817.0,49.6,48950.6,0.5,L034
2734,345606.5,4567817.0,45.9,48947.1,0.5,L034
2735,345607.0,4567817.0,43.0,48944.2,0.5,L034
2736,345607.5,4567817.0,44.6,48950.8,0.5,L034
2737,345608.0,4567817.0,53.5,48950.9,0.5,L034
2738,345608.5,4567817.0,35.3,48960.9,0.5,L034
2739,345609.0,4567817.0,65.0,48956.3,0.5,L034
2740,345609.5,4567817.0,74.6,48950.3,0.5,L034
2741,345610.0,4567817.0,78.3,48951.8,0.5,L034
2742,345610.5,4567817.0,70.1,48951.8,0.5,L034
2743,345611.0,4567817.0,74.2,48961.8,0.5,L034
2744,345611.5,4567817.0,79.7,48965.2,0.5,L034
2745,345612.0,4567817.0,89.2,48960.8,0.5,L034
2746,345612.5,4567817.0,91.6,48969.2,0.5,L034
2747,345613.0,4567817.0,98.4,48971.3,0.5,L034
2748,345613.5,4567817.0,120.0,48959.8,0.5,L034
2749,345614.0,4567817.0,124.5,48979.4,0.5,L034
2750,345614.5,4567817.0,120.9,48972.8,0.5,L034
2751,345615.0,4567817.0,128.3,48968.6,0.5,L034
2752,345615.5,4567817.0,120.3,48963.2,0.5,L034
2753,345616.0,4567817.0,116.6,48971.6,0.5,L034
2754,345616.5,4567817.0,114.4,48973.4,0.5,L034
2755,345617.0,4567817.0,97.4,48964.1,0.5,L034
2756,345617.5,4567817.0,111.4,48964.7,0.5,L034
2757,345618.0,4567817.0,91.6,48965.2,0.5,L034
2758,345618.5,4567817.0,90.2,48978.8,0.5,L034
2759,345619.0,4567817.0,128.0,48974.7,0.5,L034
2760,345619.5,4567817.0,143.0,48972.8,0.5,L034
2761,345620.0,4567817.0,97.0,48967.7,0.5,L034
2762,345620.5,4567817.0,71.4,48957.4,0.5,L034
2763,345621.0,4567817.0,63.9,48962.0,0.5,L034
2764,345621.5,4567817.0,60.4,48952.0,0.5,L034
2765,345622.0,4567817.0,53.8,48944.6,0.5,L034
2766,345622.5,4567817.0,50.6,48947.3,0.5,L034
2767,345623.0,4567817.0,56.5,48964.0,0.5,L034
2768,345623.5,4567817.0,54.6,48940.9,0.5,L034
2769,345624.0,4567817.0,47.4,48951.2,0.5,L034
2770,345624.5,4567817.0,50.9,48946.7,0.5,L034
2771,345625.0,4567817.0,52.0,48943.8,0.5,L034
2772,345625.5,4567817.0,42.4,48953.2,0.5,L034
2773,345626.0,4567817.0,41.9,48952.7,0.5,L034
2774,345626.5,4567817.0,39.0,48958.8,0.5,L034
2775,345627.0,4567817.0,43.8,48948.9,0.5,L034
2776,345627.5,4567817.0,52.6,48947.2,0.5,L034
2777,345628.0,4567817.0,51.1,48952.9,0.5,L034
2778,345628.5,4567817.0,57.7,48954.0,0.5,L034
2779,345629.0,4567817.0,48.6,48949.3,0.5,L034
2780,345629.5,4567817.0,68.8,48954.7,0.5,L034
2781,345630.0,4567817.0,42.6,48950.5,0.5,L034
2782,345630.5,4567817.0,47.3,48949.3,0.5,L034
2783,345631.0,4567817.0,40.2,48947.9,0.5,L034
2784,345631.5,4567817.0,64.5,48952.9,0.5,L034
2785,345632.0,4567817.0,30.1,48956.1,0.5,L034
2786,345632.5,4567817.0,58.7,48948.2,0.5,L034
2787,345633.0,4567817.0,55.7,48945.7,0.5,L034
2788,345633.5,4567817.0,46.2,48957.5,0.5,L034
2789,345634.0,4567817.0,47.8,48940.7,0.5,L034
2790,345634.5,4567817.0,49.5,48949.6,0.5,L034
2791,345635.0,4567817.0,59.6,48950.1,0.5,L034
2792,345635.5,4567817.0,46.6,48955.2,0.5,L034
2793,345636.0,4567817.0,51.0,48946.2,0.5,L034
2794,345636.5,4567817.0,59.2,48951.0,0.5,L034
2795,345637.0,4567817.0,50.0,48950.9,0.5,L034
2796,345637.5,4567817.0,41.4,48947.4,0.5,L034
2797,345638.0,4567817.0,50.0,48949.0,0.5,L034
2798,345638.5,4567817.0,60.2,48951.1,0.5,L034
2799,345639.0,4567817.0,56.8,48950.0,0.5,L034
2800,345639.5,4567817.0,58.5,48952.0,0.5,L034
2801,345600.0,4567817.5,50.1,48949.9,0.5,L035
2802,345600.5,4567817.5,42.4,48952.5,0.5,L035
2803,345601.0,4567817.5,49.7,48947.5,0.5,L035
2804,345601.5,4567817.5,58.9,48943.7,0.5,L035
2805,345602.0,4567817.5,46.6,48955.1,0.5,L035
2806,345602.5,4567817.5,52.5,48949.8,0.5,L035
2807,345603.0,4567817.5,52.2,48951.3,0.5,L035
2808,345603.5,4567817.5,38.2,48948.8,0.5,L035
2809,345604.0,4567817.5,63.5,48947.5,0.5,L035
2810,345604.5,4567817.5,48.4,48948.5,0.5,L035
2811,345605.0,4567817.5,51.0,48948.7,0.5,L035
2812,345605.5,4567817.5,56.6,48953.3,0.5,L035
2813,345606.0,4567817.5,60.4,48947.8,0.5,L035
2814,345606.5,4567817.5,53.6,48952.9,0.5,L035
2815,345607.0,4567817.5,63.0,48951.2,0.5,L035
2816,345607.5,4567817.5,70.5,48962.5,0.5,L035
2817,345608.0,4567817.5,60.2,48955.7,0.5,L035
2818,345608.5,4567817.5,69.8,48973.0,0.5,L035
2819,345609.0,4567817.5,77.5,48970.0,0.5,L035
2820,345609.5,4567817.5,78.3,48958.5,0.5,L035
2821,345610.0,4567817.5,90.7,48960.9,0.5,L035
2822,345610.5,4567817.5,101.5,48963.2,0.5,L035
2823,345611.0,4567817.5,103.7,48973.9,0.5,L035
2824,345611.5,4567817.5,125.3,48973.9,0.5,L035
2825,345612.0,4567817.5,123.0,48970.2,0.5,L035
2826,345612.5,4567817.5,116.0,48965.2,0.5,L035
2827,345613.0,4567817.5,121.7,48963.9,0.5,L035
2828,345613.5,4567817.5,107.5,48974.9,0.5,L035
2829,345614.0,4567817.5,125.5,48970.1,0.5,L035
2830,345614.5,4567817.5,112.5,48965.5,0.5,L035
2831,345615.0,4567817.5,85.4,48968.2,0.5,L035
2832,345615.5,4567817.5,93.0,48963.8,0.5,L035
2833,345616.0,4567817.5,79.0,48966.4,0.5,L035
2834,345616.5,4567817.5,66.2,48956.0,0.5,L035
2835,345617.0,4567817.5,60.1,48958.6,0.5,L035
2836,345617.5,4567817.5,54.7,48953.7,0.5,L035
2837,345618.0,4567817.5,57.2,48957.5,0.5,L035
2838,345618.5,4567817.5,70.4,48966.8,0.5,L035
2839,345619.0,4567817.5,134.8,48976.9,0.5,L035
2840,345619.5,4567817.5,135.6,48982.1,0.5,L035
2841,345620.0,4567817.5,83.8,48964.4,0.5,L035
2842,345620.5,4567817.5,54.7,48958.5,0.5,L035
2843,345621.0,4567817.5,47.6,48941.9,0.5,L035
2844,345621.5,4567817.5,54.3,48944.9,0.5,L035
2845,345622.0,4567817.5,42.5,48950.4,0.5,L035
2846,345622.5,4567817.5,49.2,48942.9,0.5,L035
2847,345623.0,4567817.5,51.3,48954.8,0.5,L035
2848,345623.5,4567817.5,41.0,48956.4,0.5,L035
2849,345624.0,4567817.5,37.5,48960.6,0.5,L035
2850,345624.5,4567817.5,46.7,48950.7,0.5,L035
2851,345625.0,4567817.5,34.9,48949.7,0.5,L035
2852,345625.5,4567817.5,51.8,48949.6,0.5,L035
2853,345626.0,4567817.5,45.5,48945.3,0.5,L035
2854,345626.5,4567817.5,59.0,48950.2,0.5,L035
2855,345627.0,4567817.5,62.3,48947.4,0.5,L035
2856,345627.5,4567817.5,46.5,48954.1,0.5,L035
2857,345628.0,4567817.5,37.0,48943.9,0.5,L035
2858,345628.5,4567817.5,58.8,48944.1,0.5,L035
2859,345629.0,4567817.5,35.4,48959.3,0.5,L035
2860,345629.5,4567817.5,38.8,48950.9,0.5,L035
2861,345630.0,4567817.5,50.6,48935.9,0.5,L035
2862,345630.5,4567817.5,47.9,48952.2,0.5,L035
2863,345631.0,4567817.5,52.8,48954.5,0.5,L035
2864,345631.5,4567817.5,46.9,48953.6,0.5,L035
2865,345632.0,4567817.5,44.5,48942.9,0.5,L035
2866,345632.5,4567817.5,39.6,48942.7,0.5,L035
2867,345633.0,4567817.5,58.1,48942.4,0.5,L035
2868,345633.5,4567817.5,52.2,48948.7,0.5,L035
2869,345634.0,4567817.5,49.2,48956.8,0.5,L035
2870,345634.5,4567817.5,46.5,48953.1,0.5,L035
2871,345635.0,4567817.5,50.3,48949.2,0.5,L035
2872,345635.5,4567817.5,68.4,48942.8,0.5,L035
2873,345636.0,4567817.5,60.3,48953.3,0.5,L035
2874,345636.5,4567817.5,46.2,48958.1,0.5,L035
2875,345637.0,4567817.5,35.2,48947.4,0.5,L035
2876,345637.5,4567817.5,40.3,48952.1,0.5,L035
2877,345638.0,4567817.5,41.1,48952.2,0.5,L035
2878,345638.5,4567817.5,48.5,48947.6,0.5,L035
2879,345639.0,4567817.5,53.1,48948.7,0.5,L035
2880,345639.5,4567817.5,41.3,48964.0,0.5,L035
2881,345600.0,4567818.0,46.1,48938.9,0.5,L036
2882,345600.5,4567818.0,43.4,48944.0,0.5,L036
2883,345601.0,4567818.0,56.9,48952.2,0.5,L036
2884,345601.5,4567818.0,53.8,48949.0,0.5,L036
2885,345602.0,4567818.0,48.7,48949.3,0.5,L036
2886,345602.5,4567818.0,51.0,48955.8,0.5,L036
2887,345603.0,4567818.0,55.4,48954.8,0.5,L036
2888,345603.5,4567818.0,58.2,48957.5,0.5,L036
2889,345604.0,4567818.0,58.7,48955.8,0.5,L036
2890,345604.5,4567818.0,68.8,48951.9,0.5,L036
2891,345605.0,4567818.0,56.4,48950.7,0.5,L036
2892,345605.5,4567818.0,69.6,48948.9,0.5,L036
2893,345606.0,4567818.0,77.8,48959.3,0.5,L036
2894,345606.5,4567818.0,90.0,48958.2,0.5,L036
2895,345607.0,4567818.0,86.8,48969.0,0.5,L036
2896,345607.5,4567818.0,107.2,48961.7,0.5,L036
2897,345608.0,4567818.0,105.1,48968.2,0.5,L036
2898,345608.5,4567818.0,113.2,48966.8,0.5,L036
2899,345609.0,4567818.0,125.7,48959.7,0.5,L036
2900,345609.5,4567818.0,115.5,48972.0,0.5,L036
2901,345610.0,4567818.0,123.7,48976.8,0.5,L036
2902,345610.5,4567818.0,128.4,48968.4,0.5,L036
2903,345611.0,4567818.0,125.9,48965.6,0.5,L036
2904,345611.5,4567818.0,117.7,48977.1,0.5,L036
2905,345612.0,4567818.0,113.3,48967.3,0.5,L036
2906,345612.5,4567818.0,93.5,48957.5,0.5,L036
2907,345613.0,4567818.0,90.9,48957.8,0.5,L036
2908,345613.5,4567818.0,74.6,48955.6,0.5,L036
2909,345614.0,4567818.0,70.4,48959.7,0.5,L036
2910,345614.5,4567818.0,70.3,48955.1,0.5,L036
2911,345615.0,4567818.0,71.8,48955.5,0.5,L036
2912,345615.5,4567818.0,53.0,48956.3,0.5,L036
2913,345616.0,4567818.0,72.1,48955.7,0.5,L036
2914,345616.5,4567818.0,51.3,48945.4,0.5,L036
2915,345617.0,4567818.0,50.9,48953.4,0.5,L036
2916,345617.5,4567818.0,49.0,48944.3,0.5,L036
2917,345618.0,4567818.0,51.3,48963.9,0.5,L036
2918,345618.5,4567818.0,101.0,48962.3,0.5,L036
2919,345619.0,4567818.0,134.1,48969.3,0.5,L036
2920,345619.5,4567818.0,119.5,48972.1,0.5,L036
2921,345620.0,4567818.0,73.4,48950.5,0.5,L036
2922,345620.5,4567818.0,57.0,48952.1,0.5,L036
2923,345621.0,4567818.0,56.9,48954.8,0.5,L036
2924,345621.5,4567818.0,50.5,48947.0,0.5,L036
2925,345622.0,4567818.0,56.2,48949.7,0.5,L036
2926,345622.5,4567818.0,43.0,48945.4,0.5,L036
2927,345623.0,4567818.0,38.2,48947.4,0.5,L036
2928,345623.5,4567818.0,58.8,48950.9,0.5,L036
2929,345624.0,4567818.0,45.8,48954.0,0.5,L036
2930,345624.5,4567818.0,43.3,48950.5,0.5,L036
2931,345625.0,4567818.0,48.6,48953.9,0.5,L036
2932,345625.5,4567818.0,37.4,48945.7,0.5,L036
2933,345626.0,4567818.0,36.9,48948.7,0.5,L036
2934,345626.5,4567818.0,59.7,48947.5,0.5,L036
2935,345627.0,4567818.0,45.9,48954.4,0.5,L036
2936,345627.5,4567818.0,58.5,48949.6,0.5,L036
2937,345628.0,4567818.0,55.5,48944.6,0.5,L036
2938,345628.5,4567818.0,61.0,48960.7,0.5,L036
2939,345629.0,4567818.0,54.2,48939.6,0.5,L036
2940,345629.5,4567818.0,45.5,48953.1,0.5,L036
2941,345630.0,4567818.0,46.6,48956.4,0.5,L036
2942,345630.5,4567818.0,54.7,48946.5,0.5,L036
2943,345631.0,4567818.0,50.3,48945.5,0.5,L036
2944,345631.5,4567818.0,48.5,48947.2,0.5,L036
2945,345632.0,4567818.0,59.4,48960.6,0.5,L036
2946,345632.5,4567818.0,38.6,48940.4,0.5,L036
