id,x,y,mag_nT,x_local,y_local
1288,500412.5,4700418.5,-6.5,25,37
1289,500412.5,4700419.0,-4.8,25,38
1290,500412.5,4700419.5,2.4,25,39
1291,500412.5,4700420.0,7.4,25,40
1292,500412.5,4700420.5,1.8,25,41
1293,500412.5,4700421.0,-1.6,25,42
1294,500412.5,4700421.5,-0.0,25,43
1295,500412.5,4700422.0,-6.3,25,44
1296,500412.5,4700422.5,3.0,25,45
1297,500412.5,4700423.0,4.4,25,46
1298,500412.5,4700423.5,-2.3,25,47
1299,500412.5,4700424.0,-2.4,25,48
1300,500412.5,4700424.5,1.3,25,49
1301,500413.0,4700400.0,-2.2,26,0
1302,500413.0,4700400.5,-0.3,26,1
1303,500413.0,4700401.0,10.5,26,2
1304,500413.0,4700401.5,-1.2,26,3
1305,500413.0,4700402.0,-1.8,26,4
1306,500413.0,4700402.5,-3.2,26,5
1307,500413.0,4700403.0,3.7,26,6
1308,500413.0,4700403.5,-0.9,26,7
1309,500413.0,4700404.0,-3.2,26,8
1310,500413.0,4700404.5,6.6,26,9
1311,500413.0,4700405.0,51.1,26,10
1312,500413.0,4700405.5,50.7,26,11
1313,500413.0,4700406.0,54.5,26,12
1314,500413.0,4700406.5,-9.9,26,13
1315,500413.0,4700407.0,4.5,26,14
1316,500413.0,4700407.5,-6.1,26,15
1317,500413.0,4700408.0,3.7,26,16
1318,500413.0,4700408.5,0.1,26,17
1319,500413.0,4700409.0,-4.8,26,18
1320,500413.0,4700409.5,-2.0,26,19
1321,500413.0,4700410.0,3.4,26,20
1322,500413.0,4700410.5,-4.7,26,21
1323,500413.0,4700411.0,-8.1,26,22
1324,500413.0,4700411.5,-6.7,26,23
1325,500413.0,4700412.0,-29.3,26,24
1326,500413.0,4700412.5,-15.9,26,25
1327,500413.0,4700413.0,-21.0,26,26
1328,500413.0,4700413.5,-21.1,26,27
1329,500413.0,4700414.0,-17.7,26,28
1330,500413.0,4700414.5,-6.2,26,29
1331,500413.0,4700415.0,4.6,26,30
1332,500413.0,4700415.5,-0.6,26,31
1333,500413.0,4700416.0,7.6,26,32
1334,500413.0,4700416.5,-7.3,26,33
1335,500413.0,4700417.0,-0.1,26,34
1336,500413.0,4700417.5,-6.3,26,35
1337,500413.0,4700418.0,1.8,26,36
1338,500413.0,4700418.5,4.4,26,37
1339,500413.0,4700419.0,-2.1,26,38
1340,500413.0,4700419.5,-13.0,26,39
1341,500413.0,4700420.0,1.0,26,40
1342,500413.0,4700420.5,2.2,26,41
1343,500413.0,4700421.0,2.0,26,42
1344,500413.0,4700421.5,6.2,26,43
1345,500413.0,4700422.0,-5.4,26,44
1346,500413.0,4700422.5,3.4,26,45
1347,500413.0,4700423.0,6.0,26,46
1348,500413.0,4700423.5,-8.9,26,47
1349,500413.0,4700424.0,1.6,26,48
1350,500413.0,4700424.5,-2.5,26,49
1351,500413.5,4700400.0,-0.4,27,0
1352,500413.5,4700400.5,1.7,27,1
1353,500413.5,4700401.0,-2.4,27,2
1354,500413.5,4700401.5,-3.4,27,3
1355,500413.5,4700402.0,0.2,27,4
1356,500413.5,4700402.5,-5.4,27,5
1357,500413.5,4700403.0,-5.4,27,6
1358,500413.5,4700403.5,3.4,27,7
1359,500413.5,4700404.0,-5.7,27,8
1360,500413.5,4700404.5,3.3,27,9
1361,500413.5,4700405.0,35.1,27,10
1362,500413.5,4700405.5,58.6,27,11
1363,500413.5,4700406.0,40.5,27,12
1364,500413.5,4700406.5,2.3,27,13
1365,500413.5,4700407.0,3.9,27,14
1366,500413.5,4700407.5,-1.3,27,15
1367,500413.5,4700408.0,-3.0,27,16
1368,500413.5,4700408.5,7.1,27,17
1369,500413.5,4700409.0,8.7,27,18
1370,500413.5,4700409.5,4.9,27,19
1371,500413.5,4700410.0,0.4,27,20
1372,500413.5,4700410.5,-7.2,27,21
1373,500413.5,4700411.0,-12.5,27,22
1374,500413.5,4700411.5,-10.4,27,23
1375,500413.5,4700412.0,-14.5,27,24
1376,500413.5,4700412.5,-11.0,27,25
1377,500413.5,4700413.0,-13.3,27,26
1378,500413.5,4700413.5,-20.5,27,27
1379,500413.5,4700414.0,-3.1,27,28
1380,500413.5,4700414.5,-8.2,27,29
1381,500413.5,4700415.0,-1.9,27,30
1382,500413.5,4700415.5,1.3,27,31
1383,500413.5,4700416.0,10.0,27,32
1384,500413.5,4700416.5,15.5,27,33
1385,500413.5,4700417.0,3.0,27,34
1386,500413.5,4700417.5,-0.9,27,35
1387,500413.5,4700418.0,2.7,27,36
1388,500413.5,4700418.5,4.4,27,37
1389,500413.5,4700419.0,-1.6,27,38
1390,500413.5,4700419.5,9.0,27,39
1391,500413.5,4700420.0,1.2,27,40
1392,500413.5,4700420.5,2.5,27,41
1393,500413.5,4700421.0,3.3,27,42
1394,500413.5,4700421.5,2.1,27,43
1395,500413.5,4700422.0,4.2,27,44
1396,500413.5,4700422.5,-3.1,27,45
1397,500413.5,4700423.0,-2.8,27,46
1398,500413.5,4700423.5,-5.5,27,47
1399,500413.5,4700424.0,2.2,27,48
1400,500413.5,4700424.5,3.9,27,49
1401,500414.0,4700400.0,2.3,28,0
1402,500414.0,4700400.5,8.4,28,1
1403,500414.0,4700401.0,-0.0,28,2
1404,500414.0,4700401.5,3.3,28,3
1405,500414.0,4700402.0,-5.5,28,4
1406,500414.0,4700402.5,-1.9,28,5
1407,500414.0,4700403.0,3.5,28,6
1408,500414.0,4700403.5,4.2,28,7
1409,500414.0,4700404.0,-1.5,28,8
1410,500414.0,4700404.5,-0.4,28,9
1411,500414.0,4700405.0,38.8,28,10
1412,500414.0,4700405.5,60.2,28,11
1413,500414.0,4700406.0,53.0,28,12
1414,500414.0,4700406.5,0.0,28,13
1415,500414.0,4700407.0,-3.3,28,14
1416,500414.0,4700407.5,3.5,28,15
1417,500414.0,4700408.0,2.1,28,16
1418,500414.0,4700408.5,2.5,28,17
1419,500414.0,4700409.0,-2.6,28,18
1420,500414.0,4700409.5,-10.8,28,19
1421,500414.0,4700410.0,5.5,28,20
1422,500414.0,4700410.5,-2.4,28,21
1423,500414.0,4700411.0,-8.9,28,22
1424,500414.0,4700411.5,-4.9,28,23
1425,500414.0,4700412.0,-13.0,28,24
1426,500414.0,4700412.5,-6.7,28,25
1427,500414.0,4700413.0,-7.9,28,26
1428,500414.0,4700413.5,-4.9,28,27
1429,500414.0,4700414.0,-11.4,28,28
1430,500414.0,4700414.5,6.1,28,29
1431,500414.0,4700415.0,1.3,28,30
1432,500414.0,4700415.5,-1.8,28,31
1433,500414.0,4700416.0,0.7,28,32
1434,500414.0,4700416.5,-8.9,28,33
1435,500414.0,4700417.0,2.0,28,34
1436,500414.0,4700417.5,-5.1,28,35
1437,500414.0,4700418.0,-6.8,28,36
1438,500414.0,4700418.5,-7.6,28,37
1439,500414.0,4700419.0,5.6,28,38
1440,500414.0,4700419.5,-3.1,28,39
1441,500414.0,4700420.0,7.7,28,40
1442,500414.0,4700420.5,-2.7,28,41
1443,500414.0,4700421.0,-8.5,28,42
1444,500414.0,4700421.5,-5.6,28,43
1445,500414.0,4700422.0,6.2,28,44
1446,500414.0,4700422.5,-0.8,28,45
1447,500414.0,4700423.0,-2.7,28,46
1448,500414.0,4700423.5,0.8,28,47
1449,500414.0,4700424.0,2.5,28,48
1450,500414.0,4700424.5,5.6,28,49
1451,500414.5,4700400.0,7.2,29,0
1452,500414.5,4700400.5,-1.8,29,1
1453,500414.5,4700401.0,-6.6,29,2
1454,500414.5,4700401.5,-2.1,29,3
1455,500414.5,4700402.0,1.3,29,4
1456,500414.5,4700402.5,-4.8,29,5
1457,500414.5,4700403.0,-4.8,29,6
1458,500414.5,4700403.5,1.7,29,7
1459,500414.5,4700404.0,-0.2,29,8
1460,500414.5,4700404.5,0.2,29,9
1461,500414.5,4700405.0,43.9,29,10
1462,500414.5,4700405.5,54.3,29,11
1463,500414.5,4700406.0,36.7,29,12
1464,500414.5,4700406.5,-4.6,29,13
1465,500414.5,4700407.0,-7.5,29,14
1466,500414.5,4700407.5,-3.3,29,15
1467,500414.5,4700408.0,-0.4,29,16
1468,500414.5,4700408.5,-7.2,29,17
1469,500414.5,4700409.0,-4.6,29,18
1470,500414.5,4700409.5,-5.0,29,19
1471,500414.5,4700410.0,1.0,29,20
1472,500414.5,4700410.5,0.3,29,21
1473,500414.5,4700411.0,-3.6,29,22
1474,500414.5,4700411.5,-2.3,29,23
1475,500414.5,4700412.0,-8.0,29,24
1476,500414.5,4700412.5,-7.4,29,25
1477,500414.5,4700413.0,3.1,29,26
1478,500414.5,4700413.5,3.5,29,27
1479,500414.5,4700414.0,-6.5,29,28
1480,500414.5,4700414.5,4.1,29,29
1481,500414.5,4700415.0,4.1,29,30
1482,500414.5,4700415.5,-5.7,29,31
1483,500414.5,4700416.0,4.1,29,32
1484,500414.5,4700416.5,7.7,29,33
1485,500414.5,4700417.0,-5.6,29,34
1486,500414.5,4700417.5,-4.6,29,35
1487,500414.5,4700418.0,5.1,29,36
1488,500414.5,4700418.5,1.4,29,37
1489,500414.5,4700419.0,2.8,29,38
1490,500414.5,4700419.5,1.7,29,39
1491,500414.5,4700420.0,2.0,29,40
1492,500414.5,4700420.5,-6.6,29,41
1493,500414.5,4700421.0,5.2,29,42
1494,500414.5,4700421.5,5.8,29,43
1495,500414.5,4700422.0,-1.1,29,44
1496,500414.5,4700422.5,-0.2,29,45
1497,500414.5,4700423.0,-7.7,29,46
1498,500414.5,4700423.5,2.6,29,47
1499,500414.5,4700424.0,2.9,29,48
1500,500414.5,4700424.5,-0.3,29,49
1501,500415.0,4700400.0,5.6,30,0
1502,500415.0,4700400.5,-1.7,30,1
1503,500415.0,4700401.0,2.8,30,2
1504,500415.0,4700401.5,-5.1,30,3
1505,500415.0,4700402.0,-0.1,30,4
1506,500415.0,4700402.5,-0.9,30,5
1507,500415.0,4700403.0,1.1,30,6
1508,500415.0,4700403.5,-1.8,30,7
1509,500415.0,4700404.0,-0.7,30,8
1510,500415.0,4700404.5,4.1,30,9
1511,500415.0,4700405.0,31.8,30,10
1512,500415.0,4700405.5,72.6,30,11
1513,500415.0,4700406.0,50.4,30,12
1514,500415.0,4700406.5,-2.5,30,13
1515,500415.0,4700407.0,1.3,30,14
1516,500415.0,4700407.5,1.5,30,15
1517,500415.0,4700408.0,-1.2,30,16
1518,500415.0,4700408.5,-3.9,30,17
1519,500415.0,4700409.0,-3.5,30,18
1520,500415.0,4700409.5,-4.6,30,19
1521,500415.0,4700410.0,-4.2,30,20
1522,500415.0,4700410.5,-0.3,30,21
1523,500415.0,4700411.0,-3.6,30,22
1524,500415.0,4700411.5,3.4,30,23
1525,500415.0,4700412.0,7.4,30,24
1526,500415.0,4700412.5,-2.9,30,25
1527,500415.0,4700413.0,1.2,30,26
1528,500415.0,4700413.5,2.5,30,27
1529,500415.0,4700414.0,2.4,30,28
1530,500415.0,4700414.5,0.4,30,29
1531,500415.0,4700415.0,3.7,30,30
1532,500415.0,4700415.5,2.4,30,31
1533,500415.0,4700416.0,-6.2,30,32
1534,500415.0,4700416.5,4.3,30,33
1535,500415.0,4700417.0,4.4,30,34
1536,500415.0,4700417.5,-3.8,30,35
1537,500415.0,4700418.0,0.2,30,36
1538,500415.0,4700418.5,3.4,30,37
1539,500415.0,4700419.0,-1.0,30,38
1540,500415.0,4700419.5,5.4,30,39
1541,500415.0,4700420.0,11.8,30,40
1542,500415.0,4700420.5,-3.9,30,41
1543,500415.0,4700421.0,-6.9,30,42
1544,500415.0,4700421.5,1.5,30,43
1545,500415.0,4700422.0,3.6,30,44
1546,500415.0,4700422.5,-1.2,30,45
1547,500415.0,4700423.0,7.3,30,46
1548,500415.0,4700423.5,-6.7,30,47
1549,500415.0,4700424.0,3.5,30,48
1550,500415.0,4700424.5,-3.0,30,49
1551,500415.5,4700400.0,8.6,31,0
1552,500415.5,4700400.5,10.0,31,1
1553,500415.5,4700401.0,-3.8,31,2
1554,500415.5,4700401.5,-2.7,31,3
1555,500415.5,4700402.0,4.3,31,4
1556,500415.5,4700402.5,-1.9,31,5
1557,500415.5,4700403.0,-0.2,31,6
1558,500415.5,4700403.5,0.1,31,7
1559,500415.5,4700404.0,-9.6,31,8
1560,500415.5,4700404.5,-0.1,31,9
1561,500415.5,4700405.0,-3.4,31,10
1562,500415.5,4700405.5,-2.5,31,11
1563,500415.5,4700406.0,7.2,31,12
1564,500415.5,4700406.5,-6.3,31,13
1565,500415.5,4700407.0,4.1,31,14
1566,500415.5,4700407.5,-1.4,31,15
1567,500415.5,4700408.0,-1.4,31,16
1568,500415.5,4700408.5,4.0,31,17
1569,500415.5,4700409.0,1.7,31,18
1570,500415.5,4700409.5,2.9,31,19
1571,500415.5,4700410.0,4.8,31,20
1572,500415.5,4700410.5,-1.7,31,21
1573,500415.5,4700411.0,-3.1,31,22
1574,500415.5,4700411.5,-5.4,31,23
1575,500415.5,4700412.0,-4.1,31,24
1576,500415.5,4700412.5,14.7,31,25
1577,500415.5,4700413.0,6.2,31,26
1578,500415.5,4700413.5,-6.8,31,27
1579,500415.5,4700414.0,-6.6,31,28
1580,500415.5,4700414.5,2.4,31,29
1581,500415.5,4700415.0,2.7,31,30
1582,500415.5,4700415.5,2.7,31,31
1583,500415.5,4700416.0,-1.3,31,32
1584,500415.5,4700416.5,-0.6,31,33
1585,500415.5,4700417.0,1.6,31,34
1586,500415.5,4700417.5,0.4,31,35
1587,500415.5,4700418.0,-11.1,31,36
1588,500415.5,4700418.5,-1.1,31,37
1589,500415.5,4700419.0,-4.3,31,38
1590,500415.5,4700419.5,0.9,31,39
1591,500415.5,4700420.0,14.9,31,40
1592,500415.5,4700420.5,1.8,31,41
1593,500415.5,4700421.0,-1.6,31,42
1594,500415.5,4700421.5,4.6,31,43
1595,500415.5,4700422.0,2.4,31,44
1596,500415.5,4700422.5,2.1,31,45
1597,500415.5,4700423.0,3.0,31,46
1598,500415.5,4700423.5,10.3,31,47
1599,500415.5,4700424.0,-5.7,31,48
1600,500415.5,4700424.5,2.4,31,49
1601,500416.0,4700400.0,-4.6,32,0
1602,500416.0,4700400.5,2.8,32,1
1603,500416.0,4700401.0,-4.6,32,2
1604,500416.0,4700401.5,-2.1,32,3
1605,500416.0,4700402.0,-1.5,32,4
1606,500416.0,4700402.5,4.9,32,5
1607,500416.0,4700403.0,4.6,32,6
1608,500416.0,4700403.5,-6.2,32,7
1609,500416.0,4700404.0,0.3,32,8
1610,500416.0,4700404.5,-3.5,32,9
1611,500416.0,4700405.0,-6.3,32,10
1612,500416.0,4700405.5,-1.1,32,11
1613,500416.0,4700406.0,-1.5,32,12
1614,500416.0,4700406.5,12.1,32,13
1615,500416.0,4700407.0,2.2,32,14
1616,500416.0,4700407.5,-6.9,32,15
1617,500416.0,4700408.0,-2.8,32,16
1618,500416.0,4700408.5,5.1,32,17
1619,500416.0,4700409.0,10.4,32,18
1620,500416.0,4700409.5,-7.9,32,19
1621,500416.0,4700410.0,-9.4,32,20
1622,500416.0,4700410.5,9.4,32,21
1623,500416.0,4700411.0,1.9,32,22
1624,500416.0,4700411.5,-4.3,32,23
1625,500416.0,4700412.0,2.7,32,24
1626,500416.0,4700412.5,-13.2,32,25
1627,500416.0,4700413.0,0.0,32,26
1628,500416.0,4700413.5,1.6,32,27
1629,500416.0,4700414.0,4.6,32,28
1630,500416.0,4700414.5,-5.1,32,29
1631,500416.0,4700415.0,0.4,32,30
1632,500416.0,4700415.5,-4.6,32,31
1633,500416.0,4700416.0,1.3,32,32
1634,500416.0,4700416.5,-4.5,32,33
1635,500416.0,4700417.0,-2.0,32,34
1636,500416.0,4700417.5,-5.0,32,35
1637,500416.0,4700418.0,3.3,32,36
1638,500416.0,4700418.5,4.3,32,37
1639,500416.0,4700419.0,-1.2,32,38
1640,500416.0,4700419.5,0.2,32,39
1641,500416.0,4700420.0,-7.2,32,40
1642,500416.0,4700420.5,-1.5,32,41
1643,500416.0,4700421.0,-0.3,32,42
1644,500416.0,4700421.5,13.1,32,43
1645,500416.0,4700422.0,-5.6,32,44
1646,500416.0,4700422.5,7.3,32,45
1647,500416.0,4700423.0,5.0,32,46
1648,500416.0,4700423.5,1.4,32,47
1649,500416.0,4700424.0,8.8,32,48
1650,500416.0,4700424.5,1.9,32,49
1651,500416.5,4700400.0,1.9,33,0
1652,500416.5,4700400.5,-0.3,33,1
1653,500416.5,4700401.0,6.1,33,2
1654,500416.5,4700401.5,5.5,33,3
1655,500416.5,4700402.0,-3.1,33,4
1656,500416.5,4700402.5,-6.6,33,5
1657,500416.5,4700403.0,-1.0,33,6
1658,500416.5,4700403.5,-4.0,33,7
1659,500416.5,4700404.0,-0.3,33,8
1660,500416.5,4700404.5,6.2,33,9
1661,500416.5,4700405.0,-2.3,33,10
1662,500416.5,4700405.5,-0.2,33,11
1663,500416.5,4700406.0,0.3,33,12
1664,500416.5,4700406.5,4.2,33,13
1665,500416.5,4700407.0,-11.2,33,14
1666,500416.5,4700407.5,-3.0,33,15
1667,500416.5,4700408.0,1.1,33,16
1668,500416.5,4700408.5,6.0,33,17
1669,500416.5,4700409.0,-2.5,33,18
1670,500416.5,4700409.5,-9.4,33,19
1671,500416.5,4700410.0,3.1,33,20
1672,500416.5,4700410.5,-3.2,33,21
1673,500416.5,4700411.0,-5.9,33,22
1674,500416.5,4700411.5,-3.1,33,23
1675,500416.5,4700412.0,-0.9,33,24
1676,500416.5,4700412.5,-3.0,33,25
1677,500416.5,4700413.0,-11.0,33,26
1678,500416.5,4700413.5,4.5,33,27
1679,500416.5,4700414.0,6.4,33,28
1680,500416.5,4700414.5,3.3,33,29
1681,500416.5,4700415.0,-5.7,33,30
1682,500416.5,4700415.5,-1.0,33,31
1683,500416.5,4700416.0,-0.0,33,32
1684,500416.5,4700416.5,3.0,33,33
1685,500416.5,4700417.0,3.3,33,34
1686,500416.5,4700417.5,-3.7,33,35
1687,500416.5,4700418.0,0.4,33,36
1688,500416.5,4700418.5,2.3,33,37
1689,500416.5,4700419.0,7.3,33,38
1690,500416.5,4700419.5,3.5,33,39
1691,500416.5,4700420.0,3.9,33,40
1692,500416.5,4700420.5,0.4,33,41
1693,500416.5,4700421.0,7.1,33,42
1694,500416.5,4700421.5,2.0,33,43
1695,500416.5,4700422.0,-4.3,33,44
1696,500416.5,4700422.5,7.0,33,45
1697,500416.5,4700423.0,3.5,33,46
1698,500416.5,4700423.5,-2.2,33,47
1699,500416.5,4700424.0,-2.4,33,48
1700,500416.5,4700424.5,1.5,33,49
1701,500417.0,4700400.0,2.3,34,0
1702,500417.0,4700400.5,1.0,34,1
1703,500417.0,4700401.0,1.6,34,2
1704,500417.0,4700401.5,8.5,34,3
1705,500417.0,4700402.0,5.4,34,4
1706,500417.0,4700402.5,1.0,34,5
1707,500417.0,4700403.0,4.7,34,6
1708,500417.0,4700403.5,-5.2,34,7
1709,500417.0,4700404.0,2.0,34,8
1710,500417.0,4700404.5,9.0,34,9
1711,500417.0,4700405.0,-1.1,34,10
1712,500417.0,4700405.5,-4.2,34,11
1713,500417.0,4700406.0,-3.3,34,12
1714,500417.0,4700406.5,-5.4,34,13
1715,500417.0,4700407.0,-3.9,34,14
1716,500417.0,4700407.5,-1.9,34,15
1717,500417.0,4700408.0,-7.0,34,16
1718,500417.0,4700408.5,0.1,34,17
1719,500417.0,4700409.0,4.5,34,18
1720,500417.0,4700409.5,-4.5,34,19
1721,500417.0,4700410.0,7.6,34,20
1722,500417.0,4700410.5,2.6,34,21
1723,500417.0,4700411.0,5.2,34,22
1724,500417.0,4700411.5,-3.3,34,23
1725,500417.0,4700412.0,4.3,34,24
1726,500417.0,4700412.5,-5.5,34,25
1727,500417.0,4700413.0,4.5,34,26
1728,500417.0,4700413.5,0.9,34,27
1729,500417.0,4700414.0,2.8,34,28
1730,500417.0,4700414.5,-5.9,34,29
1731,500417.0,4700415.0,-4.5,34,30
1732,500417.0,4700415.5,3.0,34,31
1733,500417.0,4700416.0,-4.7,34,32
1734,500417.0,4700416.5,2.3,34,33
1735,500417.0,4700417.0,-6.8,34,34
1736,500417.0,4700417.5,4.2,34,35
1737,500417.0,4700418.0,-6.2,34,36
1738,500417.0,4700418.5,2.8,34,37
1739,500417.0,4700419.0,3.1,34,38
1740,500417.0,4700419.5,-3.5,34,39
1741,500417.0,4700420.0,2.9,34,40
1742,500417.0,4700420.5,1.3,34,41
1743,500417.0,4700421.0,-2.7,34,42
1744,500417.0,4700421.5,-5.0,34,43
1745,500417.0,4700422.0,-9.8,34,44
1746,500417.0,4700422.5,1.7,34,45
1747,500417.0,4700423.0,-7.8,34,46
1748,500417.0,4700423.5,0.5,34,47
1749,500417.0,4700424.0,-1.3,34,48
1750,500417.0,4700424.5,3.4,34,49
1751,500417.5,4700400.0,-1.5,35,0
1752,500417.5,4700400.5,-1.6,35,1
1753,500417.5,4700401.0,3.7,35,2
1754,500417.5,4700401.5,1.7,35,3
1755,500417.5,4700402.0,1.6,35,4
1756,500417.5,4700402.5,2.3,35,5
1757,500417.5,4700403.0,-7.7,35,6
1758,500417.5,4700403.5,3.8,35,7
1759,500417.5,4700404.0,3.1,35,8
1760,500417.5,4700404.5,-5.1,35,9
1761,500417.5,4700405.0,-1.2,35,10
1762,500417.5,4700405.5,-0.2,35,11
1763,500417.5,4700406.0,-0.7,35,12
1764,500417.5,4700406.5,1.7,35,13
1765,500417.5,4700407.0,7.2,35,14
1766,500417.5,4700407.5,5.4,35,15
1767,500417.5,4700408.0,-6.6,35,16
1768,500417.5,4700408.5,3.1,35,17
1769,500417.5,4700409.0,6.6,35,18
1770,500417.5,4700409.5,1.9,35,19
1771,500417.5,4700410.0,5.5,35,20
1772,500417.5,4700410.5,10.1,35,21
1773,500417.5,4700411.0,5.1,35,22
1774,500417.5,4700411.5,1.2,35,23
1775,500417.5,4700412.0,5.2,35,24
1776,500417.5,4700412.5,0.7,35,25
1777,500417.5,4700413.0,0.1,35,26
1778,500417.5,4700413.5,-1.8,35,27
1779,500417.5,4700414.0,7.8,35,28
1780,500417.5,4700414.5,-4.1,35,29
1781,500417.5,4700415.0,7.7,35,30
1782,500417.5,4700415.5,2.5,35,31
1783,500417.5,4700416.0,-7.0,35,32
1784,500417.5,4700416.5,1.8,35,33
1785,500417.5,4700417.0,-10.5,35,34
1786,500417.5,4700417.5,3.1,35,35
1787,500417.5,4700418.0,4.4,35,36
1788,500417.5,4700418.5,-3.0,35,37
1789,500417.5,4700419.0,0.6,35,38
1790,500417.5,4700419.5,9.8,35,39
1791,500417.5,4700420.0,-2.5,35,40
1792,500417.5,4700420.5,-5.3,35,41
1793,500417.5,4700421.0,7.4,35,42
1794,500417.5,4700421.5,9.8,35,43
1795,500417.5,4700422.0,0.0,35,44
1796,500417.5,4700422.5,5.1,35,45
1797,500417.5,4700423.0,6.7,35,46
1798,500417.5,4700423.5,-3.7,35,47
1799,500417.5,4700424.0,-2.4,35,48
1800,500417.5,4700424.5,6.2,35,49
1801,500418.0,4700400.0,8.4,36,0
1802,500418.0,4700400.5,2.8,36,1
1803,500418.0,4700401.0,-4.4,36,2
1804,500418.0,4700401.5,9.9,36,3
1805,500418.0,4700402.0,-2.7,36,4
1806,500418.0,4700402.5,-1.7,36,5
1807,500418.0,4700403.0,1.7,36,6
1808,500418.0,4700403.5,7.8,36,7
1809,500418.0,4700404.0,4.3,36,8
1810,500418.0,4700404.5,2.1,36,9
1811,500418.0,4700405.0,2.3,36,10
1812,500418.0,4700405.5,0.2,36,11
1813,500418.0,4700406.0,2.8,36,12
1814,500418.0,4700406.5,-12.6,36,13
1815,500418.0,4700407.0,-1.5,36,14
1816,500418.0,4700407.5,1.2,36,15
1817,500418.0,4700408.0,-5.8,36,16
1818,500418.0,4700408.5,1.9,36,17
1819,500418.0,4700409.0,-1.0,36,18
1820,500418.0,4700409.5,8.8,36,19
1821,500418.0,4700410.0,7.9,36,20
1822,500418.0,4700410.5,-2.3,36,21
1823,500418.0,4700411.0,-0.8,36,22
1824,500418.0,4700411.5,-0.4,36,23
1825,500418.0,4700412.0,-2.3,36,24
1826,500418.0,4700412.5,1.0,36,25
1827,500418.0,4700413.0,-3.8,36,26
1828,500418.0,4700413.5,-5.7,36,27
1829,500418.0,4700414.0,3.1,36,28
1830,500418.0,4700414.5,3.1,36,29
1831,500418.0,4700415.0,-4.0,36,30
1832,500418.0,4700415.5,4.5,36,31
1833,500418.0,4700416.0,-3.2,36,32
1834,500418.0,4700416.5,1.3,36,33
1835,500418.0,4700417.0,4.1,36,34
1836,500418.0,4700417.5,-0.2,36,35
1837,500418.0,4700418.0,2.3,36,36
1838,500418.0,4700418.5,-2.6,36,37
1839,500418.0,4700419.0,-1.0,36,38
1840,500418.0,4700419.5,-1.0,36,39
1841,500418.0,4700420.0,-3.7,36,40
1842,500418.0,4700420.5,-0.9,36,41
1843,500418.0,4700421.0,-7.7,36,42
1844,500418.0,4700421.5,-2.5,36,43
1845,500418.0,4700422.0,-1.4,36,44
1846,500418.0,4700422.5,-1.3,36,45
1847,500418.0,4700423.0,-1.2,36,46
1848,500418.0,4700423.5,-0.3,36,47
1849,500418.0,4700424.0,2.4,36,48
1850,500418.0,4700424.5,4.4,36,49
1851,500418.5,4700400.0,-3.2,37,0
1852,500418.5,4700400.5,-6.0,37,1
1853,500418.5,4700401.0,-5.2,37,2
1854,500418.5,4700401.5,-2.4,37,3
1855,500418.5,4700402.0,-1.8,37,4
1856,500418.5,4700402.5,-3.8,37,5
1857,500418.5,4700403.0,-6.5,37,6
1858,500418.5,4700403.5,-2.3,37,7
1859,500418.5,4700404.0,0.9,37,8
1860,500418.5,4700404.5,3.0,37,9
1861,500418.5,4700405.0,-2.8,37,10
1862,500418.5,4700405.5,-2.1,37,11
1863,500418.5,4700406.0,-4.6,37,12
1864,500418.5,4700406.5,-0.2,37,13
1865,500418.5,4700407.0,-4.2,37,14
1866,500418.5,4700407.5,2.9,37,15
1867,500418.5,4700408.0,-8.9,37,16
1868,500418.5,4700408.5,-1.8,37,17
1869,500418.5,4700409.0,1.5,37,18
1870,500418.5,4700409.5,0.9,37,19
1871,500418.5,4700410.0,13.5,37,20
1872,500418.5,4700410.5,1.7,37,21
1873,500418.5,4700411.0,-5.0,37,22
1874,500418.5,4700411.5,-0.5,37,23
1875,500418.5,4700412.0,-8.9,37,24
1876,500418.5,4700412.5,-0.4,37,25
1877,500418.5,4700413.0,-4.2,37,26
1878,500418.5,4700413.5,4.6,37,27
1879,500418.5,4700414.0,-2.7,37,28
1880,500418.5,4700414.5,-0.6,37,29
1881,500418.5,4700415.0,-3.2,37,30
1882,500418.5,4700415.5,8.7,37,31
1883,500418.5,4700416.0,-1.6,37,32
1884,500418.5,4700416.5,9.2,37,33
1885,500418.5,4700417.0,4.1,37,34
1886,500418.5,4700417.5,2.4,37,35
1887,500418.5,4700418.0,1.8,37,36
1888,500418.5,4700418.5,2.0,37,37
1889,500418.5,4700419.0,-9.6,37,38
1890,500418.5,4700419.5,-1.4,37,39
1891,500418.5,4700420.0,4.2,37,40
1892,500418.5,4700420.5,-0.2,37,41
1893,500418.5,4700421.0,-7.0,37,42
1894,500418.5,4700421.5,-0.3,37,43
1895,500418.5,4700422.0,8.5,37,44
1896,500418.5,4700422.5,6.2,37,45
1897,500418.5,4700423.0,-0.3,37,46
1898,500418.5,4700423.5,4.8,37,47
1899,500418.5,4700424.0,-1.8,37,48
1900,500418.5,4700424.5,-8.5,37,49
1901,500419.0,4700400.0,-4.6,38,0
1902,500419.0,4700400.5,7.8,38,1
1903,500419.0,4700401.0,-1.4,38,2
1904,500419.0,4700401.5,-1.2,38,3
1905,500419.0,4700402.0,-1.5,38,4
1906,500419.0,4700402.5,9.5,38,5
1907,500419.0,4700403.0,8.1,38,6
1908,500419.0,4700403.5,11.1,38,7
